candidate,fold,seed,index,subject,state,start_s,rr_true_bpm,rr_pred_bpm,motion_true,motion_probability,motion_pred
ANN_direct,2,42,396,S11_SJE,SQUAT,518.1160278320312,,,1,1.0,1
ANN_direct,2,42,397,S11_SJE,POST_EXERCISE,573.1160278320312,21.975189208984375,15.707001686096191,0,0.005130222998559475,0
ANN_direct,2,42,398,S11_SJE,POST_EXERCISE,578.1160278320312,20.450265884399414,14.387713432312012,0,0.10289739072322845,0
ANN_direct,2,42,399,S11_SJE,POST_EXERCISE,583.1160278320312,19.11676025390625,15.505517959594727,0,0.010319262742996216,0
ANN_direct,2,42,400,S11_SJE,POST_EXERCISE,588.1160278320312,18.240585327148438,15.216093063354492,0,0.046619608998298645,0
ANN_direct,2,42,401,S11_SJE,POST_EXERCISE,593.1160278320312,17.878252029418945,15.936017990112305,0,0.22761270403862,0
ANN_direct,2,42,522,S15_JKH,FACE_R1,17.43000030517578,15.178040504455566,15.552002906799316,0,0.12909333407878876,0
ANN_direct,2,42,523,S15_JKH,FACE_R1,22.43000030517578,14.703758239746094,15.386094093322754,0,0.23352213203907013,0
ANN_direct,2,42,524,S15_JKH,FACE_R1,27.43000030517578,13.405811309814453,14.487070083618164,0,0.0006631965516135097,0
ANN_direct,2,42,525,S15_JKH,FACE_R1,32.43000030517578,12.741488456726074,15.051076889038086,0,0.007567490916699171,0
ANN_direct,2,42,526,S15_JKH,FACE_R1,37.43000030517578,12.945873260498047,14.141735076904297,0,0.02759985812008381,0
ANN_direct,2,42,527,S15_JKH,FACE_R1,42.43000030517578,14.607062339782715,14.25642204284668,0,0.007261959835886955,0
ANN_direct,2,42,528,S15_JKH,FACE_R2,86.30000305175781,14.018616676330566,13.876169204711914,0,0.15659154951572418,0
ANN_direct,2,42,529,S15_JKH,FACE_R2,91.30000305175781,13.844292640686035,13.784576416015625,0,0.00887491088360548,0
ANN_direct,2,42,530,S15_JKH,FACE_R3,136.0,14.90845012664795,11.84399700164795,0,0.34295207262039185,0
ANN_direct,2,42,531,S15_JKH,FACE_R3,141.0,14.407816886901855,13.334956169128418,0,0.002410093555226922,0
ANN_direct,2,42,532,S15_JKH,FACE_R3,146.0,14.056464195251465,18.177160263061523,0,5.121353296999587e-07,0
ANN_direct,2,42,533,S15_JKH,FACE_R3,151.0,14.216962814331055,13.501270294189453,0,0.0013542731758207083,0
ANN_direct,2,42,534,S15_JKH,FACE_R3,156.0,14.203117370605469,13.709506034851074,0,0.007431414443999529,0
ANN_direct,2,42,535,S15_JKH,FACE_R3,161.0,13.910672187805176,14.139020919799805,0,0.0015102798352017999,0
ANN_direct,2,42,536,S15_JKH,NORMAL,241.697998046875,12.949382781982422,13.931884765625,0,0.009108729660511017,0
ANN_direct,2,42,537,S15_JKH,NORMAL,246.697998046875,13.223834991455078,14.016058921813965,0,0.00030146821518428624,0
ANN_direct,2,42,538,S15_JKH,NORMAL,251.697998046875,13.587706565856934,13.876510620117188,0,0.0013059636112302542,0
ANN_direct,2,42,539,S15_JKH,NORMAL,256.697998046875,14.218522071838379,12.895952224731445,0,0.0010454257717356086,0
ANN_direct,2,42,540,S15_JKH,NORMAL,261.697998046875,15.12070083618164,14.083687782287598,0,0.00140212697442621,0
ANN_direct,2,42,541,S15_JKH,SLOW,301.697998046875,6.008139610290527,11.354585647583008,0,0.0022613657638430595,0
ANN_direct,2,42,542,S15_JKH,SLOW,306.697998046875,6.159085273742676,6.393548011779785,0,0.001117497798986733,0
ANN_direct,2,42,543,S15_JKH,SLOW,311.697998046875,6.148045539855957,11.708540916442871,0,0.008381380699574947,0
ANN_direct,2,42,544,S15_JKH,SLOW,316.697998046875,6.070163726806641,1.8610458374023438,0,0.7623417377471924,1
ANN_direct,2,42,545,S15_JKH,SLOW,321.697998046875,5.979668617248535,0.9811534881591797,0,0.002413544338196516,0
ANN_direct,2,42,546,S15_JKH,POST_HOLD,390.4750061035156,23.940322875976562,19.04935073852539,0,0.00017573987133800983,0
ANN_direct,2,42,547,S15_JKH,POST_HOLD,395.4750061035156,24.024337768554688,18.238428115844727,0,6.526541983475909e-05,0
ANN_direct,2,42,548,S15_JKH,POST_HOLD,400.4750061035156,24.63916778564453,22.498310089111328,0,1.4269749954110011e-05,0
ANN_direct,2,42,549,S15_JKH,POST_HOLD,405.4750061035156,25.929248809814453,23.263145446777344,0,3.349106918903999e-06,0
ANN_direct,2,42,550,S15_JKH,POST_HOLD,410.4750061035156,13.688159942626953,24.546443939208984,0,2.2434553557104664e-06,0
ANN_direct,2,42,551,S15_JKH,SQUAT,466.697998046875,,,1,0.15995192527770996,0
ANN_direct,2,42,552,S15_JKH,SQUAT,471.697998046875,,,1,0.06240987405180931,0
ANN_direct,2,42,553,S15_JKH,SQUAT,476.697998046875,,,1,0.06489908695220947,0
ANN_direct,2,42,554,S15_JKH,SQUAT,481.697998046875,,,1,0.11147619783878326,0
ANN_direct,2,42,555,S15_JKH,SQUAT,486.697998046875,,,1,0.19836901128292084,0
ANN_direct,2,42,556,S15_JKH,POST_EXERCISE,541.697998046875,14.71167278289795,12.627686500549316,0,0.8015037775039673,1
ANN_direct,2,42,557,S15_JKH,POST_EXERCISE,546.697998046875,13.790430068969727,14.494285583496094,0,0.001128462259657681,0
ANN_direct,2,42,558,S15_JKH,POST_EXERCISE,551.697998046875,11.585866928100586,18.695533752441406,0,0.07524064183235168,0
ANN_direct,2,42,559,S15_JKH,POST_EXERCISE,556.697998046875,26.780263900756836,11.957229614257812,0,0.013244913890957832,0
ANN_direct,2,42,560,S15_JKH,POST_EXERCISE,561.697998046875,26.517406463623047,13.517744064331055,0,0.08505725115537643,0
ANN_direct,2,42,681,S19_CHW,FACE_R1,32.86399841308594,10.69931697845459,10.452713012695312,0,0.0028122342191636562,0
ANN_direct,2,42,682,S19_CHW,FACE_R1,37.86399841308594,10.333935737609863,9.248416900634766,0,3.969416138716042e-05,0
ANN_direct,2,42,683,S19_CHW,FACE_R1,42.86399841308594,10.391091346740723,9.580904960632324,0,0.00016852625412866473,0
ANN_direct,2,42,684,S19_CHW,FACE_R1,47.86399841308594,10.691529273986816,7.597803592681885,0,0.0002795025648083538,0
ANN_direct,2,42,685,S19_CHW,FACE_R2,89.0,11.769437789916992,11.745702743530273,0,0.00667493836954236,0
ANN_direct,2,42,686,S19_CHW,FACE_R2,94.0,11.576789855957031,9.177915573120117,0,0.00600087083876133,0
ANN_direct,2,42,687,S19_CHW,FACE_R2,99.0,11.21154499053955,8.74145793914795,0,0.009338139556348324,0
ANN_direct,2,42,688,S19_CHW,FACE_R2,104.0,10.94424819946289,9.830963134765625,0,0.003935215063393116,0
ANN_direct,2,42,689,S19_CHW,FACE_R2,109.0,10.647058486938477,8.45723819732666,0,4.8101497668540105e-05,0
ANN_direct,2,42,690,S19_CHW,FACE_R3,150.8000030517578,10.158304214477539,11.545909881591797,0,0.21327239274978638,0
ANN_direct,2,42,691,S19_CHW,FACE_R3,155.8000030517578,9.781172752380371,14.026388168334961,0,0.006532385479658842,0
ANN_direct,2,42,692,S19_CHW,FACE_R3,160.8000030517578,9.680220603942871,9.45333194732666,0,0.004791502840816975,0
ANN_direct,2,42,693,S19_CHW,FACE_R3,165.8000030517578,9.768560409545898,7.791711330413818,0,0.015405221842229366,0
ANN_direct,2,42,694,S19_CHW,FACE_R3,170.8000030517578,9.932794570922852,12.673504829406738,0,0.0007374882698059082,0
ANN_direct,2,42,695,S19_CHW,FACE_R3,175.8000030517578,9.918366432189941,9.396157264709473,0,0.0009960235329344869,0
ANN_direct,2,42,696,S19_CHW,FACE_R3,180.8000030517578,9.752731323242188,4.327815055847168,0,5.64859601581702e-06,0
ANN_direct,2,42,697,S19_CHW,NORMAL,292.06201171875,12.812058448791504,11.267292976379395,0,0.0021809102036058903,0
ANN_direct,2,42,698,S19_CHW,NORMAL,297.06201171875,12.785104751586914,13.442704200744629,0,0.00014828289567958564,0
ANN_direct,2,42,699,S19_CHW,NORMAL,302.06201171875,13.01098346710205,15.740488052368164,0,0.126823291182518,0
ANN_direct,2,42,700,S19_CHW,NORMAL,307.06201171875,13.37174129486084,14.015758514404297,0,0.0022503030486404896,0
ANN_direct,2,42,701,S19_CHW,NORMAL,312.06201171875,13.55429744720459,14.753945350646973,0,0.1039830818772316,0
ANN_direct,2,42,702,S19_CHW,SLOW,352.06201171875,6.092759132385254,7.162168025970459,0,0.0011912533082067966,0
ANN_direct,2,42,703,S19_CHW,SLOW,357.06201171875,6.255484580993652,6.613777160644531,0,0.001373987179249525,0
ANN_direct,2,42,704,S19_CHW,SLOW,362.06201171875,6.0983991622924805,6.0934858322143555,0,0.00011924169666599482,0
ANN_direct,2,42,705,S19_CHW,SLOW,367.06201171875,6.074585914611816,6.19340705871582,0,8.019813685677946e-05,0
ANN_direct,2,42,706,S19_CHW,SLOW,372.06201171875,6.019304275512695,5.294861793518066,0,0.0012657262850552797,0
ANN_direct,2,42,707,S19_CHW,POST_HOLD,441.20001220703125,22.558895111083984,23.008344650268555,0,2.409960416116519e-06,0
ANN_direct,2,42,708,S19_CHW,POST_HOLD,446.20001220703125,23.31540298461914,23.61980438232422,0,3.6009632822242565e-06,0
ANN_direct,2,42,709,S19_CHW,POST_HOLD,451.20001220703125,24.482820510864258,24.07790756225586,0,4.564263690554071e-06,0
ANN_direct,2,42,710,S19_CHW,POST_HOLD,456.20001220703125,25.44074249267578,24.602516174316406,0,1.1609678949753288e-05,0
ANN_direct,2,42,711,S19_CHW,POST_HOLD,461.20001220703125,24.98839569091797,19.91838264465332,0,0.00040890215313993394,0
ANN_direct,2,42,712,S19_CHW,SQUAT,517.06201171875,,,1,1.0,1
ANN_direct,2,42,713,S19_CHW,SQUAT,522.06201171875,,,1,1.0,1
ANN_direct,2,42,714,S19_CHW,SQUAT,527.06201171875,,,1,1.0,1
ANN_direct,2,42,715,S19_CHW,SQUAT,532.06201171875,,,1,1.0,1
ANN_direct,2,42,716,S19_CHW,SQUAT,537.06201171875,,,1,1.0,1
ANN_direct,2,42,717,S19_CHW,POST_EXERCISE,592.06201171875,30.38800811767578,32.26528549194336,0,8.143825613871059e-10,0
ANN_direct,2,42,718,S19_CHW,POST_EXERCISE,597.06201171875,30.489839553833008,32.998321533203125,0,2.184640690572337e-09,0
ANN_direct,2,42,719,S19_CHW,POST_EXERCISE,602.06201171875,30.628143310546875,33.25625228881836,0,5.308656847446969e-10,0
ANN_direct,2,42,720,S19_CHW,POST_EXERCISE,607.06201171875,30.64852523803711,31.281200408935547,0,6.8537260311529735e-09,0
ANN_direct,2,42,721,S19_CHW,POST_EXERCISE,612.06201171875,30.4664363861084,28.321239471435547,0,2.7343835995452537e-07,0
ANN_direct,2,42,762,S21_PSJ,FACE_R1,32.00600051879883,14.046708106994629,13.246930122375488,0,0.00032831274438649416,0
ANN_direct,2,42,763,S21_PSJ,FACE_R1,37.00600051879883,14.218262672424316,14.565390586853027,0,0.003003050573170185,0
ANN_direct,2,42,764,S21_PSJ,FACE_R1,42.00600051879883,14.327217102050781,14.13632869720459,0,0.0011707998346537352,0
ANN_direct,2,42,765,S21_PSJ,FACE_R2,86.4000015258789,10.824362754821777,8.805718421936035,0,5.072465864941478e-05,0
ANN_direct,2,42,766,S21_PSJ,FACE_R2,91.4000015258789,10.393613815307617,12.161809921264648,0,0.0004528717545326799,0
ANN_direct,2,42,767,S21_PSJ,FACE_R2,96.4000015258789,10.686132431030273,12.366594314575195,0,0.003784725209698081,0
ANN_direct,2,42,768,S21_PSJ,FACE_R2,101.4000015258789,11.426300048828125,12.312982559204102,0,0.0007621643017046154,0
ANN_direct,2,42,769,S21_PSJ,FACE_R2,106.4000015258789,11.934998512268066,13.05052661895752,0,0.0005175647092983127,0
ANN_direct,2,42,770,S21_PSJ,FACE_R3,148.39999389648438,12.634645462036133,13.36231517791748,0,0.0014053219929337502,0
ANN_direct,2,42,771,S21_PSJ,FACE_R3,153.39999389648438,12.381902694702148,11.313201904296875,0,0.0005175807164050639,0
ANN_direct,2,42,772,S21_PSJ,FACE_R3,158.39999389648438,12.076530456542969,10.102890014648438,0,0.00015948920918162912,0
ANN_direct,2,42,773,S21_PSJ,FACE_R3,163.39999389648438,11.476726531982422,10.523916244506836,0,5.916023292229511e-05,0
ANN_direct,2,42,774,S21_PSJ,FACE_R3,168.39999389648438,11.44327163696289,11.386835098266602,0,0.0005425204872153699,0
ANN_direct,2,42,775,S21_PSJ,FACE_R3,173.39999389648438,11.883166313171387,11.860757827758789,0,0.00039163423934951425,0
ANN_direct,2,42,776,S21_PSJ,FACE_R3,178.39999389648438,12.162819862365723,17.11321449279785,0,7.321989414776908e-06,0
ANN_direct,2,42,777,S21_PSJ,NORMAL,248.80799865722656,10.319779396057129,9.14265251159668,0,0.00014581152936443686,0
ANN_direct,2,42,778,S21_PSJ,NORMAL,253.80799865722656,10.322222709655762,10.010790824890137,0,8.618405991001055e-05,0
ANN_direct,2,42,779,S21_PSJ,NORMAL,258.8080139160156,10.479440689086914,10.694441795349121,0,0.0007619630778208375,0
ANN_direct,2,42,780,S21_PSJ,NORMAL,263.8080139160156,10.674870491027832,12.831640243530273,0,0.005501264706254005,0
ANN_direct,2,42,781,S21_PSJ,NORMAL,268.8080139160156,11.097825050354004,12.688316345214844,0,0.023080430924892426,0
ANN_direct,2,42,782,S21_PSJ,SLOW,308.8080139160156,5.999241828918457,7.50581693649292,0,0.0012194663286209106,0
ANN_direct,2,42,783,S21_PSJ,SLOW,313.8080139160156,5.999868392944336,6.766637802124023,0,0.000491899554617703,0
ANN_direct,2,42,784,S21_PSJ,SLOW,318.8080139160156,6.117196083068848,7.233912944793701,0,0.0002550599165260792,0
ANN_direct,2,42,785,S21_PSJ,SLOW,323.8080139160156,6.111126899719238,7.931698322296143,0,0.001453255070373416,0
ANN_direct,2,42,786,S21_PSJ,SLOW,328.8080139160156,6.025643348693848,6.674534320831299,0,0.0002665871870703995,0
ANN_direct,2,42,787,S21_PSJ,POST_HOLD,396.04998779296875,13.066411018371582,14.093809127807617,0,0.028931932523846626,0
ANN_direct,2,42,788,S21_PSJ,POST_HOLD,401.04998779296875,13.00052547454834,13.276022911071777,0,0.03513976186513901,0
ANN_direct,2,42,789,S21_PSJ,POST_HOLD,406.04998779296875,12.824089050292969,13.007259368896484,0,0.034954048693180084,0
ANN_direct,2,42,790,S21_PSJ,POST_HOLD,411.04998779296875,12.311421394348145,12.116904258728027,0,0.0010750562651082873,0
ANN_direct,2,42,791,S21_PSJ,POST_HOLD,416.04998779296875,12.407517433166504,13.26977252960205,0,0.2613253891468048,0
ANN_direct,2,42,792,S21_PSJ,SQUAT,473.8080139160156,,,1,1.0,1
ANN_direct,2,42,793,S21_PSJ,SQUAT,478.8080139160156,,,1,1.0,1
ANN_direct,2,42,794,S21_PSJ,SQUAT,483.8080139160156,,,1,1.0,1
ANN_direct,2,42,795,S21_PSJ,SQUAT,488.8080139160156,,,1,1.0,1
ANN_direct,2,42,796,S21_PSJ,SQUAT,493.8080139160156,,,1,1.0,1
ANN_direct,2,42,797,S21_PSJ,POST_EXERCISE,548.8079833984375,26.159175872802734,28.439300537109375,0,5.869583219464403e-07,0
ANN_direct,2,42,798,S21_PSJ,POST_EXERCISE,553.8079833984375,26.72281837463379,26.578693389892578,0,1.5657730045859353e-07,0
ANN_direct,2,42,799,S21_PSJ,POST_EXERCISE,558.8079833984375,27.29550552368164,26.998104095458984,0,2.1228105140380649e-07,0
ANN_direct,2,42,800,S21_PSJ,POST_EXERCISE,563.8079833984375,27.827438354492188,29.448415756225586,0,1.8512050559138515e-08,0
ANN_direct,2,42,801,S21_PSJ,POST_EXERCISE,568.8079833984375,28.370262145996094,28.509002685546875,0,8.144238705654061e-08,0
ANN_direct,2,314,120,S05_LHS,FACE_R1,27.5,13.607799530029297,14.6563081741333,0,0.001160951447673142,0
ANN_direct,2,314,121,S05_LHS,FACE_R1,32.5,12.44314956665039,12.478557586669922,0,0.0005194459808990359,0
ANN_direct,2,314,122,S05_LHS,FACE_R1,37.5,11.921356201171875,11.048134803771973,0,9.899503083943273e-07,0
ANN_direct,2,314,123,S05_LHS,FACE_R1,42.5,11.975858688354492,9.844734191894531,0,6.261793146222772e-07,0
ANN_direct,2,314,124,S05_LHS,FACE_R1,47.5,12.316238403320312,12.012072563171387,0,2.734297368078842e-06,0
ANN_direct,2,314,125,S05_LHS,FACE_R2,88.0,10.240301132202148,9.649280548095703,0,9.023009965858364e-07,0
ANN_direct,2,314,126,S05_LHS,FACE_R2,93.0,10.461063385009766,8.990471839904785,0,9.103565389523283e-06,0
ANN_direct,2,314,127,S05_LHS,FACE_R2,98.0,10.557490348815918,9.439395904541016,0,2.2925496523384936e-05,0
ANN_direct,2,314,128,S05_LHS,FACE_R2,103.0,10.665970802307129,10.296640396118164,0,1.5754802006995305e-05,0
ANN_direct,2,314,129,S05_LHS,FACE_R2,108.0,10.828271865844727,11.567986488342285,0,0.0007557890494354069,0
ANN_direct,2,314,130,S05_LHS,FACE_R3,149.89999389648438,9.949700355529785,10.225639343261719,0,8.324846021423582e-06,0
ANN_direct,2,314,131,S05_LHS,FACE_R3,154.89999389648438,9.888827323913574,11.896376609802246,0,0.0004749855725094676,0
ANN_direct,2,314,132,S05_LHS,FACE_R3,159.89999389648438,9.747431755065918,13.141748428344727,0,3.2588075555395335e-05,0
ANN_direct,2,314,133,S05_LHS,FACE_R3,164.89999389648438,9.729736328125,13.976448059082031,0,0.0016670400509610772,0
ANN_direct,2,314,134,S05_LHS,FACE_R3,169.89999389648438,9.971464157104492,12.333478927612305,0,0.0015622423961758614,0
ANN_direct,2,314,135,S05_LHS,FACE_R3,174.89999389648438,9.1552734375,11.356707572937012,0,3.082078947613809e-08,0
ANN_direct,2,314,136,S05_LHS,NORMAL,251.5,13.596954345703125,14.337532043457031,0,0.0016558920033276081,0
ANN_direct,2,314,137,S05_LHS,NORMAL,256.5,12.937840461730957,13.531429290771484,0,0.0005876297946088016,0
ANN_direct,2,314,138,S05_LHS,NORMAL,261.5,12.164398193359375,11.792572021484375,0,0.00031153939198702574,0
ANN_direct,2,314,139,S05_LHS,NORMAL,266.5,12.127522468566895,10.366314888000488,0,5.435697312350385e-05,0
ANN_direct,2,314,140,S05_LHS,NORMAL,271.5,13.312332153320312,13.91454029083252,0,0.0018094186671078205,0
ANN_direct,2,314,141,S05_LHS,SLOW,311.5,6.11409854888916,6.1753950119018555,0,1.2739719501553282e-08,0
ANN_direct,2,314,142,S05_LHS,SLOW,316.5,6.149044036865234,6.386707305908203,0,2.3753390365754967e-09,0
ANN_direct,2,314,143,S05_LHS,SLOW,321.5,6.089109420776367,5.60169792175293,0,1.3312985158719925e-09,0
ANN_direct,2,314,144,S05_LHS,SLOW,326.5,6.085711479187012,5.8746137619018555,0,4.2034603575658025e-10,0
ANN_direct,2,314,145,S05_LHS,SLOW,331.5,6.0628767013549805,5.5963592529296875,0,1.5870774694448642e-09,0
ANN_direct,2,314,146,S05_LHS,POST_HOLD,401.5,15.968021392822266,18.88030242919922,0,0.00016706676979083568,0
ANN_direct,2,314,147,S05_LHS,POST_HOLD,406.5,14.255155563354492,11.68474292755127,0,0.007250054739415646,0
ANN_direct,2,314,148,S05_LHS,POST_HOLD,411.5,13.97545051574707,14.146317481994629,0,0.001639104331843555,0
ANN_direct,2,314,149,S05_LHS,POST_HOLD,416.5,14.63156509399414,14.071861267089844,0,0.0024991005193442106,0
ANN_direct,2,314,150,S05_LHS,POST_HOLD,421.5,14.622550010681152,14.842541694641113,0,0.00019144461839459836,0
ANN_direct,2,314,151,S05_LHS,SQUAT,476.5,,,1,1.0,1
ANN_direct,2,314,152,S05_LHS,SQUAT,481.5,,,1,1.0,1
ANN_direct,2,314,153,S05_LHS,SQUAT,486.5,,,1,1.0,1
ANN_direct,2,314,154,S05_LHS,SQUAT,491.5,,,1,1.0,1
ANN_direct,2,314,155,S05_LHS,SQUAT,496.5,,,1,1.0,1
ANN_direct,2,314,156,S05_LHS,POST_EXERCISE,551.5,23.322898864746094,25.417217254638672,0,1.3854153380066236e-08,0
ANN_direct,2,314,157,S05_LHS,POST_EXERCISE,556.5,22.604246139526367,26.82269287109375,0,2.0325812144506017e-08,0
ANN_direct,2,314,158,S05_LHS,POST_EXERCISE,561.5,22.388158798217773,25.114315032958984,0,4.935219166668503e-08,0
ANN_direct,2,314,159,S05_LHS,POST_EXERCISE,566.5,22.61973762512207,24.096601486206055,0,4.581932167013747e-09,0
ANN_direct,2,314,160,S05_LHS,POST_EXERCISE,571.5,23.201019287109375,23.728248596191406,0,6.127771179365027e-09,0
ANN_direct,2,314,282,S09_HDH,FACE_R1,28.36949920654297,14.451826095581055,11.897909164428711,0,0.0010482938960194588,0
ANN_direct,2,314,283,S09_HDH,FACE_R1,33.36949920654297,14.233447074890137,15.37495231628418,0,8.76376943779178e-05,0
ANN_direct,2,314,284,S09_HDH,FACE_R1,38.36949920654297,14.59936809539795,13.409839630126953,0,0.009066678583621979,0
ANN_direct,2,314,285,S09_HDH,FACE_R1,43.36949920654297,14.942666053771973,11.670991897583008,0,0.002708169398829341,0
ANN_direct,2,314,286,S09_HDH,FACE_R1,48.36949920654297,14.82606315612793,15.47101879119873,0,0.0007116597844287753,0
ANN_direct,2,314,287,S09_HDH,FACE_R2,90.9000015258789,16.349905014038086,16.34833526611328,0,0.00021138048032298684,0
ANN_direct,2,314,288,S09_HDH,FACE_R2,95.9000015258789,16.471839904785156,15.192001342773438,0,0.0003725442511495203,0
ANN_direct,2,314,289,S09_HDH,FACE_R2,100.9000015258789,16.904836654663086,15.16852855682373,0,0.0064476653933525085,0
ANN_direct,2,314,290,S09_HDH,FACE_R2,105.9000015258789,17.29570198059082,17.070241928100586,0,0.00018100254237651825,0
ANN_direct,2,314,291,S09_HDH,FACE_R2,110.9000015258789,16.720108032226562,16.6075496673584,0,0.000353572511812672,0
ANN_direct,2,314,292,S09_HDH,FACE_R3,151.89999389648438,18.395174026489258,16.819435119628906,0,0.0009520783205516636,0
ANN_direct,2,314,293,S09_HDH,FACE_R3,156.89999389648438,18.078611373901367,18.179088592529297,0,8.150847861543298e-06,0
ANN_direct,2,314,294,S09_HDH,FACE_R3,161.89999389648438,17.68417739868164,17.335899353027344,0,2.1028290575486608e-05,0
ANN_direct,2,314,295,S09_HDH,FACE_R3,166.89999389648438,17.848163604736328,17.531911849975586,0,0.00021064392058178782,0
ANN_direct,2,314,296,S09_HDH,FACE_R3,171.89999389648438,18.466754913330078,17.619800567626953,0,3.3424385037506e-05,0
ANN_direct,2,314,297,S09_HDH,NORMAL,284.86199951171875,15.40858268737793,15.095295906066895,0,9.769742609933019e-05,0
ANN_direct,2,314,298,S09_HDH,NORMAL,289.86199951171875,16.188945770263672,15.27408218383789,0,0.00010481899516889825,0
ANN_direct,2,314,299,S09_HDH,NORMAL,294.86199951171875,16.58596420288086,15.850545883178711,0,9.630515705794096e-05,0
ANN_direct,2,314,300,S09_HDH,NORMAL,299.86199951171875,16.418792724609375,16.791759490966797,0,8.087671631074045e-06,0
ANN_direct,2,314,301,S09_HDH,NORMAL,304.86199951171875,16.02805519104004,16.376380920410156,0,8.337788312928751e-05,0
ANN_direct,2,314,302,S09_HDH,SLOW,344.86199951171875,6.101213455200195,6.667018890380859,0,1.5440079437212262e-07,0
ANN_direct,2,314,303,S09_HDH,SLOW,349.86199951171875,6.0747222900390625,6.856929302215576,0,1.183045412744832e-07,0
ANN_direct,2,314,304,S09_HDH,SLOW,354.86199951171875,6.064042091369629,6.1868133544921875,0,3.105411039427963e-08,0
ANN_direct,2,314,305,S09_HDH,SLOW,359.86199951171875,6.082526206970215,5.651798248291016,0,9.515184196118298e-09,0
