candidate,fold,seed,index,subject,state,start_s,rr_true_bpm,rr_head_bpm,rr_wave_bpm,wave_abs_correlation,motion_true,motion_probability,apnea_true,apnea_probability,radar1_gate,radar2_gate,radar3_gate
CNN_SNN,1,42,1373,S27_HDH,POST_HOLD,399.0,23.187292098999023,15.851552963256836,22.55859375,0.3941836655139923,0,0.028842797502875328,0,0.10249720513820648,0.36264604330062866,0.30852556228637695,0.3288283348083496
CNN_SNN,1,42,1374,S27_HDH,POST_HOLD,404.0,25.905942916870117,17.96670150756836,7.91015625,0.1376669853925705,0,0.072733074426651,0,0.29445192217826843,0.3843676745891571,0.3370734751224518,0.27855879068374634
CNN_SNN,1,42,1375,S27_HDH,POST_HOLD,409.0,28.504066467285156,13.625967979431152,10.986328125,0.05608852207660675,0,0.00774289108812809,0,0.023156292736530304,0.34644022583961487,0.33350375294685364,0.3200560510158539
CNN_SNN,1,42,1376,S27_HDH,POST_HOLD,414.0,21.103755950927734,14.654548645019531,9.228515625,0.24417729675769806,0,0.01087802741676569,0,0.03874935582280159,0.32557564973831177,0.3305933475494385,0.34383097290992737
CNN_SNN,1,42,1377,S27_HDH,SQUAT,459.0,,,,,1,0.9969645142555237,0,0.06339731067419052,0.3214157521724701,0.3430284857749939,0.3355557322502136
CNN_SNN,1,42,1378,S27_HDH,SQUAT,464.0,,,,,1,0.9884595274925232,0,0.22573482990264893,0.36273255944252014,0.3201293647289276,0.3171381652355194
CNN_SNN,1,42,1379,S27_HDH,SQUAT,469.0,,,,,1,0.9992362260818481,0,0.012252921238541603,0.31566059589385986,0.34418806433677673,0.340151309967041
CNN_SNN,1,42,1380,S27_HDH,SQUAT,474.0,,,,,1,0.9998331069946289,0,0.002960213925689459,0.3407457768917084,0.3324265778064728,0.32682761549949646
CNN_SNN,1,42,1381,S27_HDH,SQUAT,479.0,,,,,1,0.9997641444206238,0,0.0038650466594845057,0.3266749978065491,0.33608248829841614,0.3372425436973572
CNN_SNN,1,42,1382,S27_HDH,SQUAT,484.0,,,,,1,0.9997879862785339,0,0.003339672228321433,0.3284083902835846,0.3688804805278778,0.30271103978157043
CNN_SNN,1,42,1383,S27_HDH,SQUAT,489.0,,,,,1,0.9991751313209534,0,0.013506876304745674,0.3567871153354645,0.3110549747943878,0.3321578800678253
CNN_SNN,1,42,1384,S27_HDH,POST_EXERCISE,534.0,6.341900825500488,21.597320556640625,5.859375,0.5034987926483154,0,0.9793703556060791,0,0.3971709907054901,0.38928696513175964,0.2865597605705261,0.32415324449539185
CNN_SNN,1,42,1385,S27_HDH,POST_EXERCISE,539.0,5.734862804412842,17.14997100830078,5.2734375,0.17326273024082184,0,0.9919028878211975,0,0.12140854448080063,0.3493306636810303,0.33563509583473206,0.3150341808795929
CNN_SNN,1,42,1386,S27_HDH,POST_EXERCISE,544.0,8.58456802368164,17.87958526611328,22.265625,0.006251935847103596,0,0.993171215057373,0,0.11964049935340881,0.34903115034103394,0.33537372946739197,0.3155951201915741
CNN_SNN,1,42,1387,S27_HDH,POST_EXERCISE,549.0,9.344420433044434,20.40460205078125,8.49609375,0.38336998224258423,0,0.9193633794784546,0,0.5620036125183105,0.3848189115524292,0.3172580301761627,0.2979230582714081
CNN_SNN,1,42,1388,S27_HDH,POST_EXERCISE,554.0,10.0616455078125,24.47524070739746,11.865234375,0.3304460644721985,0,0.8655846118927002,0,0.8118966817855835,0.35041987895965576,0.2861190736293793,0.36346107721328735
CNN_SNN,1,42,1389,S27_HDH,POST_EXERCISE,559.0,9.485494613647461,20.773204803466797,9.521484375,0.37165340781211853,0,0.8378254771232605,0,0.6975195407867432,0.349936306476593,0.36283960938453674,0.28722408413887024
CNN_SNN,1,42,1390,S27_HDH,POST_EXERCISE,564.0,8.809793472290039,22.01007080078125,6.15234375,0.08443576842546463,0,0.9622868895530701,0,0.47754207253456116,0.32728761434555054,0.34714701771736145,0.325565367937088
CNN_SNN,1,42,1449,S29_LHS,FACE_R1,28.804000854492188,15.013948440551758,14.285903930664062,14.35546875,0.5949333310127258,0,0.01077019702643156,0,0.036280035972595215,0.30010002851486206,0.3710922598838806,0.32880768179893494
CNN_SNN,1,42,1450,S29_LHS,FACE_R1,33.80400085449219,14.367502212524414,15.492944717407227,6.73828125,0.03049764595925808,0,0.026150457561016083,0,0.09137386828660965,0.33428728580474854,0.3318047523498535,0.33390796184539795
CNN_SNN,1,42,1451,S29_LHS,FACE_R1,38.80400085449219,14.211820602416992,17.341882705688477,13.623046875,0.6065622568130493,0,0.04497331380844116,0,0.1823865920305252,0.31412142515182495,0.3110460937023163,0.3748324513435364
CNN_SNN,1,42,1452,S29_LHS,FACE_R1,43.80400085449219,14.394306182861328,14.658332824707031,14.0625,0.23724760115146637,0,0.009168089367449284,0,0.03582964465022087,0.31366896629333496,0.3846251368522644,0.301705926656723
CNN_SNN,1,42,1453,S29_LHS,FACE_R1,48.80400085449219,14.321687698364258,17.88932991027832,13.18359375,0.5695226192474365,0,0.06298919767141342,0,0.27053430676460266,0.3727462887763977,0.3096722364425659,0.31758153438568115
CNN_SNN,1,42,1454,S29_LHS,FACE_R1,53.80400085449219,14.534236907958984,16.123695373535156,14.35546875,0.03643687814474106,0,0.018433542922139168,0,0.08245348930358887,0.29360443353652954,0.4001711905002594,0.30622434616088867
CNN_SNN,1,42,1455,S29_LHS,FACE_R2,88.80000305175781,13.933293342590332,13.292988777160645,7.177734375,0.2579762935638428,0,0.006093939766287804,0,0.01928088255226612,0.33407777547836304,0.3186177909374237,0.3473043739795685
CNN_SNN,1,42,1456,S29_LHS,FACE_R2,93.80000305175781,14.029947280883789,14.736042976379395,6.4453125,0.34646785259246826,0,0.016765324398875237,0,0.05425034090876579,0.36973661184310913,0.334163635969162,0.29609978199005127
CNN_SNN,1,42,1457,S29_LHS,FACE_R2,98.80000305175781,14.262389183044434,13.4740629196167,13.330078125,0.31234318017959595,0,0.006418978795409203,0,0.019394220784306526,0.3501608371734619,0.37657102942466736,0.2732681632041931
CNN_SNN,1,42,1458,S29_LHS,FACE_R2,103.80000305175781,14.193808555603027,15.31125545501709,13.037109375,0.2464791089296341,0,0.019245365634560585,0,0.0671854093670845,0.38859808444976807,0.2828793525695801,0.3285224735736847
CNN_SNN,1,42,1459,S29_LHS,FACE_R2,108.80000305175781,14.00449275970459,16.229877471923828,11.865234375,0.3384256362915039,0,0.030045153573155403,0,0.10868436843156815,0.33790823817253113,0.2902032732963562,0.37188851833343506
CNN_SNN,1,42,1460,S29_LHS,FACE_R2,113.80000305175781,14.331029891967773,13.90628719329834,8.49609375,0.23952245712280273,0,0.010412190109491348,0,0.031419504433870316,0.32833215594291687,0.3637668788433075,0.30790096521377563
CNN_SNN,1,42,1461,S29_LHS,FACE_R2,118.80000305175781,15.664525032043457,16.11165428161621,26.513671875,0.4362250864505768,0,0.02760692685842514,0,0.1084299236536026,0.3364804983139038,0.38434725999832153,0.2791721820831299
CNN_SNN,1,42,1462,S29_LHS,FACE_R3,150.89999389648438,15.285313606262207,19.88007926940918,13.916015625,0.4223853349685669,0,0.1868342161178589,0,0.611116886138916,0.39163443446159363,0.2832602560520172,0.32510533928871155
CNN_SNN,1,42,1463,S29_LHS,FACE_R3,155.89999389648438,15.40030574798584,16.508209228515625,8.49609375,0.1738225221633911,0,0.035334981977939606,0,0.1218797117471695,0.317777544260025,0.32371124625205994,0.35851120948791504
CNN_SNN,1,42,1464,S29_LHS,FACE_R3,160.89999389648438,14.245471954345703,21.097286224365234,14.794921875,0.08718438446521759,0,0.29287418723106384,0,0.7758098840713501,0.33171936869621277,0.2809850573539734,0.3872956335544586
CNN_SNN,1,42,1465,S29_LHS,FACE_R3,165.89999389648438,14.051618576049805,16.4742431640625,15.673828125,0.4025885760784149,0,0.026666922494769096,0,0.11226944625377655,0.3368864357471466,0.32335829734802246,0.33975523710250854
CNN_SNN,1,42,1466,S29_LHS,FACE_R3,170.89999389648438,15.003582000732422,17.6505126953125,13.916015625,0.2553604543209076,0,0.08834100514650345,0,0.30780529975891113,0.2895626425743103,0.36566200852394104,0.34477540850639343
CNN_SNN,1,42,1467,S29_LHS,FACE_R3,175.89999389648438,14.060160636901855,16.34857749938965,6.005859375,0.20077915489673615,0,0.034358348697423935,0,0.12597814202308655,0.3158220648765564,0.3367505967617035,0.3474273383617401
CNN_SNN,1,42,1468,S29_LHS,FACE_R3,180.89999389648438,13.716137886047363,17.493579864501953,12.3046875,0.04495501518249512,0,0.07042151689529419,0,0.25082990527153015,0.3115820288658142,0.31016385555267334,0.3782541751861572
CNN_SNN,1,42,1469,S29_LHS,NORMAL,244.5260009765625,18.760000228881836,16.177568435668945,12.3046875,0.3762148916721344,0,0.025565503165125847,0,0.09548697620630264,0.3587038218975067,0.32376769185066223,0.31752845644950867
CNN_SNN,1,42,1470,S29_LHS,NORMAL,249.5260009765625,18.484861373901367,16.19883155822754,18.896484375,0.35755467414855957,0,0.02537943236529827,0,0.09184504300355911,0.3679988980293274,0.3083648979663849,0.32363614439964294
CNN_SNN,1,42,1471,S29_LHS,NORMAL,254.5260009765625,17.902652740478516,21.989734649658203,6.4453125,0.2849714756011963,0,0.37913480401039124,0,0.8639737367630005,0.3391827940940857,0.31902796030044556,0.34178924560546875
CNN_SNN,1,42,1472,S29_LHS,NORMAL,259.5260009765625,17.5338191986084,18.99185562133789,8.935546875,0.07080240547657013,0,0.13330800831317902,0,0.48791593313217163,0.34890222549438477,0.2929263710975647,0.35817140340805054
CNN_SNN,1,42,1473,S29_LHS,NORMAL,264.5260009765625,17.740234375,17.300216674804688,9.08203125,0.29765602946281433,0,0.07609859108924866,0,0.26784294843673706,0.335999995470047,0.30810800194740295,0.35589197278022766
CNN_SNN,1,42,1474,S29_LHS,NORMAL,269.5260009765625,17.710147857666016,15.81480884552002,12.59765625,0.16597327589988708,0,0.021605532616376877,0,0.08594971895217896,0.3023308217525482,0.3154953122138977,0.38217395544052124
CNN_SNN,1,42,1475,S29_LHS,NORMAL,274.5260009765625,17.74196434020996,13.463298797607422,17.431640625,0.2655954957008362,0,0.005698572378605604,0,0.018807532265782356,0.3526417911052704,0.3261027932167053,0.32125532627105713
CNN_SNN,1,42,1476,S29_LHS,SLOW,304.5260009765625,5.95564603805542,13.346331596374512,10.107421875,0.010091133415699005,0,0.006308885756880045,0,0.01949007622897625,0.3811558485031128,0.37011411786079407,0.24873007833957672
CNN_SNN,1,42,1477,S29_LHS,SLOW,309.5260009765625,6.076296806335449,15.150323867797852,14.0625,0.07630443572998047,0,0.01717364229261875,0,0.06129375100135803,0.328019380569458,0.3690875172615051,0.30289310216903687
CNN_SNN,1,42,1478,S29_LHS,SLOW,314.5260009765625,6.1477460861206055,11.800396919250488,11.279296875,0.16044414043426514,0,0.0023408851120620966,0,0.00682553555816412,0.36428722739219666,0.3109171390533447,0.3247957229614258
CNN_SNN,1,42,1479,S29_LHS,SLOW,319.5260009765625,5.796916484832764,11.278231620788574,6.4453125,0.3653113842010498,0,0.001327851670794189,0,0.0039747306145727634,0.43551212549209595,0.3238770365715027,0.24061086773872375
CNN_SNN,1,42,1480,S29_LHS,SLOW,324.5260009765625,6.0667338371276855,10.926833152770996,6.15234375,0.5689942836761475,0,0.0009414424421265721,0,0.0028321188874542713,0.3499985933303833,0.2983050048351288,0.3516964018344879
CNN_SNN,1,42,1481,S29_LHS,SLOW,329.5260009765625,6.207505226135254,11.194872856140137,6.591796875,0.6465514898300171,0,0.0012837363174185157,0,0.003911572974175215,0.3929477035999298,0.32606202363967896,0.28099027276039124
CNN_SNN,1,42,1482,S29_LHS,SLOW,334.5260009765625,6.015224456787109,11.960163116455078,7.763671875,0.3334721028804779,0,0.003165086731314659,0,0.00900369230657816,0.3698486387729645,0.3212963342666626,0.30885499715805054
CNN_SNN,1,42,1483,S29_LHS,HOLD,361.5260009765625,,,,,0,0.7310888767242432,1,0.8096534609794617,0.2978930175304413,0.3231712877750397,0.37893569469451904
CNN_SNN,1,42,1484,S29_LHS,HOLD,366.5260009765625,,,,,0,0.4390280544757843,1,0.9243255853652954,0.2614772617816925,0.37646353244781494,0.36205926537513733
CNN_SNN,1,42,1485,S29_LHS,POST_HOLD,394.5260009765625,15.68423080444336,17.2789363861084,15.966796875,0.35359883308410645,0,0.054227907210588455,0,0.20702525973320007,0.3616984188556671,0.3548680543899536,0.2834334969520569
CNN_SNN,1,42,1486,S29_LHS,POST_HOLD,399.5260009765625,17.5662841796875,22.901779174804688,16.69921875,0.32213637232780457,0,0.5020233988761902,0,0.920822262763977,0.3347400724887848,0.34342214465141296,0.3218376934528351
CNN_SNN,1,42,1487,S29_LHS,POST_HOLD,404.5260009765625,16.287490844726562,14.904217720031738,15.8203125,0.6923989653587341,0,0.011693174950778484,0,0.04451671242713928,0.378217875957489,0.26878875494003296,0.35299333930015564
CNN_SNN,1,42,1488,S29_LHS,POST_HOLD,409.5260009765625,15.468537330627441,15.278501510620117,14.6484375,0.36940643191337585,0,0.01526938658207655,0,0.057009726762771606,0.2947797477245331,0.31275123357772827,0.3924690783023834
CNN_SNN,1,42,1489,S29_LHS,POST_HOLD,414.5260009765625,15.739267349243164,14.869089126586914,4.248046875,0.06571000814437866,0,0.010311424732208252,0,0.03960025683045387,0.36272552609443665,0.3618944585323334,0.27538001537323
CNN_SNN,1,42,1490,S29_LHS,POST_HOLD,419.5260009765625,15.989962577819824,14.544278144836426,14.94140625,0.48554831743240356,0,0.01193094253540039,0,0.040566686540842056,0.31307077407836914,0.3514449894428253,0.33548423647880554
CNN_SNN,1,42,1491,S29_LHS,POST_HOLD,424.5260009765625,16.06014633178711,20.78632354736328,19.482421875,0.2836489677429199,0,0.31034055352211,0,0.8206136226654053,0.362695574760437,0.2887299060821533,0.34857454895973206
CNN_SNN,1,42,1492,S29_LHS,SQUAT,469.5260009765625,,,,,1,0.999799907207489,0,0.003149784402921796,0.3357694745063782,0.3330940008163452,0.331136554479599
CNN_SNN,1,42,1493,S29_LHS,SQUAT,474.5260009765625,,,,,1,0.9997414946556091,0,0.00396084226667881,0.34103652834892273,0.3434324264526367,0.3155311048030853
CNN_SNN,1,42,1494,S29_LHS,SQUAT,479.5260009765625,,,,,1,0.9998214840888977,0,0.002969582099467516,0.33772164583206177,0.33008983731269836,0.33218854665756226
CNN_SNN,1,42,1495,S29_LHS,SQUAT,484.5260009765625,,,,,1,0.9997859597206116,0,0.003549892222508788,0.3331787884235382,0.3424079418182373,0.3244132697582245
CNN_SNN,1,42,1496,S29_LHS,SQUAT,489.5260009765625,,,,,1,0.9997467398643494,0,0.0035801781341433525,0.3312521278858185,0.3149648606777191,0.35378292202949524
CNN_SNN,1,42,1497,S29_LHS,SQUAT,494.5260009765625,,,,,1,0.9996466636657715,0,0.004706868901848793,0.34068065881729126,0.3407116234302521,0.3186076283454895
CNN_SNN,1,42,1498,S29_LHS,SQUAT,499.5260009765625,,,,,1,0.9995952248573303,0,0.0054931361228227615,0.31317102909088135,0.36734604835510254,0.3194828927516937
CNN_SNN,1,42,1499,S29_LHS,POST_EXERCISE,544.5260009765625,23.173906326293945,14.902950286865234,21.38671875,0.37980374693870544,0,0.01895642839372158,0,0.06362631916999817,0.356201171875,0.3580046594142914,0.28579407930374146
CNN_SNN,1,42,1500,S29_LHS,POST_EXERCISE,549.5260009765625,25.480587005615234,15.808806419372559,25.48828125,0.21476168930530548,0,0.02519453503191471,0,0.08910202980041504,0.34644779562950134,0.29899346828460693,0.3545587360858917
CNN_SNN,1,42,1501,S29_LHS,POST_EXERCISE,554.5260009765625,25.580026626586914,18.521926879882812,24.609375,0.3191520571708679,0,0.09481828659772873,0,0.3687331974506378,0.3255953788757324,0.3074835538864136,0.3669210970401764
CNN_SNN,1,42,1502,S29_LHS,POST_EXERCISE,559.5260009765625,24.478044509887695,24.258750915527344,24.755859375,0.6436633467674255,0,0.5488402843475342,0,0.9238800406455994,0.39885127544403076,0.2944961190223694,0.30665257573127747
CNN_SNN,1,42,1503,S29_LHS,POST_EXERCISE,564.5260009765625,24.831439971923828,26.006013870239258,24.609375,0.4945385754108429,0,0.8091120719909668,0,0.8886132836341858,0.384076327085495,0.3350291848182678,0.28089451789855957
CNN_SNN,1,42,1504,S29_LHS,POST_EXERCISE,569.5260009765625,25.080608367919922,23.039920806884766,26.07421875,0.5376782417297363,0,0.498958557844162,0,0.9022356271743774,0.3124074339866638,0.3209628164768219,0.3666297495365143
CNN_SNN,1,42,1505,S29_LHS,POST_EXERCISE,574.5260009765625,25.269609451293945,24.946269989013672,7.91015625,0.2056509554386139,0,0.7461258172988892,0,0.8884746432304382,0.33126363158226013,0.3384957015514374,0.3302406966686249
